,text,label
1750,A Russian missile barrage on the Ukrainian power grid marked the first time in the war that Russian weapons have come down on a NATO country., <triplet> Russian weapons <subj> a NATO country <obj> Consult
1751,"Ukraine's foreign ministry spokesman Oleg Nikolenko said Kyiv was summoning Hungary's's ambassador ""who will be informed of the unacceptability of Hungary's nationalist Prime Minister Viktor Orban's act"".", <triplet> Kyiv <subj> Hungary's's ambassador <obj> Consult
1752,"Russia and the United States have been discussing a deal that could see Griner, who is facing nine years in jail in Russia on drug charges, return to the United States in exchange for convicted Russian weapons trafficker Viktor Bout.", <triplet> Griner <subj> the United States <obj> Consult
1753,President [Aleksandar] Vucic invited Russian President Vladimir Putin to visit BELGRADE at the two leaders's meeting in Sochi in December 2019., <triplet> President [Aleksandar] Vucic <subj> Russian President Vladimir Putin <obj> Consult
1754,"Peru's's leader ousted over 'rebellion attempt' In a letter to Mexico's president sent late on Wednesday, Peru's former President Pedro Castillo, who was impeached and then accused of rebellion in a dramatic turn of events on Wednesday's lawyer requested Mexico's president to ""consider granting asylum . . . in the face of the unfounded persecution of justice bodies"".", <triplet> Peru's former President Pedro Castillo <subj> Mexico's president <obj> Consult
1755,"Chancellor Angela Merkel intended, Chancellor Angela Merkel said, to bring up the case with Russian President Vladimir Putin when Chancellor Angela Merkel met Russian President Vladimir Putin in Paris next week.", <triplet> Chancellor Angela Merkel <subj> Paris <obj> Consult
1756,"That's why German Chancellor Angela Merkel and French President Emmanuel Macron sounded fairly enthusiastic when Boris Johnson went to Berlin and Paris last week to talk about getting an agreement, even if German Chancellor Angela Merkel and French President Emmanuel Macron were sceptical that there is a different deal to be agreed.", <triplet> Boris Johnson <subj> Berlin <obj> Consult
1757,the Constitutional Court instructed Zuma to return to the State Capture Commission where multiple allegations have been levelled against him and provide answers., <triplet> the Constitutional Court <subj> Zuma <obj> Consult
1758,"[Serbian] President Aleksandar Vucic has repeatedly said that pogroms must never happen again, but it appears to me that those in the West who were supposed to bring Pristina to Pristina's senses do not fully realize that,"" Director of the Serbian government’s Office for Kosovo Petar Petkovic told an emergency news conference on Thursday night.", <triplet> Pristina <subj> Pristina's senses <obj> Consult
1759,"Italian Foreign Minister Luigi Di Maio plans to visit Russia in July 2020, as he Italian Foreign Minister Luigi Di Maio said at a joint press conference with Russian top diplomat Sergey Lavrov in ROME on Friday.", <triplet> Italian Foreign Minister Luigi Di Maio <subj> Russia <obj> Consult <subj> Russia <obj> Express Intend to Cooperate
1760,"""NBC News' Andrea Mitchell, who was chairing the panel think more optimistically for Ukraine in that time frame. """, <triplet> NBC News' Andrea Mitchell <subj> Ukraine <obj> Consult
1761,"Read more on the FRANCE 24 Observers team: Videos document injuries as Iran's police swap Kalashnikovs for shotguns‘They aim to kill’The FRANCE 24 Observers team spoke with Mostafa (not his real name), a member of the Basij forces – the paramilitary branch of the Revolutionary Guard Corps (IRGC), who has been active in repressing the protests in a city in northern Iran.", <triplet> to kill’The FRANCE 24 Observers team <subj> Mostafa <obj> Consult
1762,"However, the woman who made a rape allegation against Wikileaks co-founder Julian Assange now wants the case reopened, and since Wikileaks co-founder Julian Assange's arrest last month - Ecuador abruptly withdrew Ecuador's protection and invited the police to arrest Wikileaks co-founder Julian Assange - Swedish prosecutors have been considering Swedish prosecutors's options.", <triplet> Swedish prosecutors <subj> Swedish prosecutors's options <obj> Consult
1763,"Picture: AFPCoronavirusCoronavirus outbreakCoronavirus symptoms Email PrintTweetShareAFP | 31 January 2020 05:57WASHINGTON - US told US's citizens Thursday night ""do not travel"" to China, raising US's advisory status to the highest level of alert because of the coronavirus epidemic.", <triplet> US <subj> US's citizens <obj> Make Public Statement <subj> US's citizens <obj> Consult
1764,"For older Iranians, in particular, the development is evocative of the beginning of a revolt that has pushed the Islamist regime against the wall to a degree not seen since the mullahs took power in 1979: On August 19, 1978, the Cinema Rex movie theater in Abadan in western Iran went up in flames.", <triplet> the Cinema Rex movie theater <subj> older Iranians <obj> Consult
1765,"Lawyer Rachelle Bergeron planned to soon return to the US after a challenging stint prosecuting criminals on the Pacific nation of Micronesia, friends said, but Lawyer Rachelle Bergeron was shot and APThe killing as Lawyer Rachelle Bergeron returned home from a run with Lawyer Rachelle Bergeron's dog.", <triplet> Lawyer Rachelle Bergeron <subj> the US <obj> Consult
1766,Navalny's spokeswoman Kira Yarmysh said separately that Navalny planned to return to Russia., <triplet> Navalny <subj> Russia <obj> Consult
1767,"The BBC has contacted Hong Kong, where he had been planning to launch a report focusing on China's ""assault"" on human rights's immigration department for comment.", <triplet> The BBC <subj> Hong Kong <obj> Consult
1768,"""We see no signs that Russia's is leaving Kherson without a fight,"" KhersonUkrainian presidential advisor Mykhaylo Podolyak wrote on Twitter, suggesting decision to abandon Ukrainian city of KhersonRussia could be a ploy and calling the order from Russia's's defence minister a ""staged TV statement"".", <triplet> Russia <subj> Kherson <obj> Consult
1769,"Canadian consular officials meet again with Former Canadian diplomat Michael Kovrig in China'White supremacy' a factor in detainees cases, Chinese ambassador chargesThe United States has suggested Huawei Technologies Co's equipment could be used by Chinese authorities for spying.", <triplet> Canadian consular officials <subj> Former Canadian diplomat Michael Kovrig <obj> Consult
1770,"""For once one Weibo user thought the legalization of same-sex marriage in Taiwan would impact on China's strongly autocratic government, making China's strongly autocratic government heed our appeals,"" one Weibo, China's version of Twitter user said.", <triplet> one Weibo user <subj> China's strongly autocratic government <obj> Consult
1771,Venezuela's self-proclaimed interim president Juan Guaidó has called on President Nicolás Maduro to resign., <triplet> Venezuela's self-proclaimed interim president <subj> President Nicolás Maduro <obj> Consult
1772,Foreign Minister Melanie Joly also said Foreign Minister Melanie Joly discussed Chinese interference with Foreign Minister Melanie Joly's Chinese counterpart at the G-20., <triplet> Foreign Minister Melanie Joly <subj> Foreign Minister Melanie Joly's Chinese counterpart <obj> Make Public Statement <subj> Chinese interference <obj> Consult
1773,"vaccineAbdelmadjid Tebboune promised last week to return to Algeria ""as soon as possible. """, <triplet> vaccineAbdelmadjid Tebboune <subj> Algeria <obj> Consult
1774,Biden and Zelensky discussed Ukrainian President Vladimir Zelensky visit to WASHINGTON during Biden and Zelensky's phone conversation on December 11., <triplet> Biden <subj> Ukrainian President Vladimir Zelensky visit <obj> Consult <subj> Biden and Zelensky's phone conversation <obj> Consult
1775,"""Even when Prince Harry was talking about Prince Harry's childhood, Prince Harry didn't talk about all those summers spent at [royal estates or time spent at homes] when Prince Harry would have been away from the paparazzi,"" said Carolyn Harris, a Toronto-based royal author and historian.", <triplet> Prince Harry <subj> Prince Harry's childhood <obj> Consult
1776,"Rafael Grossi, the agency’s Director General, would not agree with the assessment that the International Atomic Energy Agency (IAEA) are not making any progress, Rafael Grossi, the agency’s Director General, think the International Atomic Energy Agency (IAEA) are.", <triplet> Rafael Grossi <subj> IAEA <obj> Consult
1777,former Catalan separatist leaders held in Madrid went on separatist trial in Madrid last week over the failed independence bid that triggered Spain’s biggest political crisis in decades., <triplet> former Catalan separatist leaders <subj> Madrid <obj> Consult
1778,Numsa calls on Numsa's members to picket peacefully after reports of attacks Thousands of union workers embarked on a rolling strike over wages this week., <triplet> Numsa <subj> Numsa's members <obj> Consult
1779,"In turn, Nabila Massrali, EU spokesperson for Foreign Affairs and Security Policy, said that European Commission calls on Russia to reconsider Russia's decision to withdraw from the grain deal.", <triplet> European Commission <subj> Russia <obj> Consult <subj> Russia's decision <obj> Consult
1780,At the scene: BBC video journalist As BBC video journalist arrived on Hledan road in Yangon an ambulance passed BBC video journalist., <triplet> BBC video journalist <subj> Hledan road <obj> Consult
1781,Vovan and Lexus deny acting on behalf of the Kremlin but two well-known Russian pranksters receive uniformly positive coverage on Russian state TV., <triplet> two well-known Russian pranksters <subj> Russian state TV <obj> Consult
