,text,label
1736,"CBC News hope China, another country where CBC/Radio-Canada has had an office for more than 40 years will someday open up again to CBC News's journalists, just as CBC News hope RussiaRussia will one day reconsider RussiaRussia's decision to expel CBC News.", <triplet> RussiaRussia <subj> RussiaRussia's decision <obj> Consult
1737,"Having once been a doctor in the US Army Reserve, Claudia Bahorik - who is 69 and lives in Bernville, Pennsylvania contacts Claudia Bahorik - who is 69 and lives in Bernville, Pennsylvania's Veterans Affairs hospital.", <triplet> Claudia Bahorik <subj> Claudia Bahorik <obj> Consult
1738,The Bangladesh government has been pushing for Rohingya Muslims to return to Myanmar., <triplet> Rohingya Muslims <subj> Myanmar <obj> Consult
1739,the IS group's presence allows Syrians to unite behind the Damascus regime., <triplet> Syrians <subj> the Damascus regime <obj> Consult
1740,"ANC OPPONENTSA key challenge for Ramaphosa is the opposition Ramaphosa faces within Ramaphosa's own party, sources in ANC say.", <triplet> Ramaphosa <subj> Ramaphosa's own party <obj> Consult
1741,"However, Assange is facing a US extradition request, which was only revealed following Assange's dramatic arrest, when Assange was dragged shouting from the Embassy of Ecuador in London by police.", <triplet> Assange <subj> a US extradition request <obj> Consult
1742,Bemawu said Bemawu had called on SABC to give the SABC management time to talk to members before its planned retrenchment process could be finalised., <triplet> Bemawu <subj> SABC <obj> Make Public Statement <subj> the SABC management <obj> Make Public Statement <subj> SABC <obj> Consult
1743,"'No way Gotabaya will be forgiven'Dayan Jayatilleka, a former Sri Lankan diplomat and political analyst, said the ruling SLPP party will welcome Rajapaksa back, but didn't think Rajapaksa's return would spark people to flood the streets again.", <triplet> the ruling SLPP party <subj> Rajapaksa <obj> Consult
1744,"Later, U. S. President Donald Trump called Pelosi, who had torn up the text of Trump's state of the union speech after his address on Tuesday night ""a horrible person. """, <triplet> U. S. President Donald Trump <subj> Pelosi <obj> Consult
1745,"""Nhleko introduced Nhleko to say that Nhleko's Minister of Police and Ipid investigator Innocent Khuba could hear Nhleko's voice because Ipid investigator Innocent Khuba think a few weeks before Nhleko had come to our office and addressed us, so Ipid investigator Innocent Khuba was really familiar with Nhleko's voice.", <triplet> Nhleko <subj> Nhleko <obj> Consult
1746,Chinese Foreign Ministry spokesperson Mao Ning called on Washington's to return to the ‘one China’ principle and abandon the practice of using the the island of Taiwan issue to contain China., <triplet> Chinese Foreign Ministry spokesperson Mao Ning <subj> Washington <obj> Consult
1747,"Russia's Sergei Lavrov will be absent, but deputy foreign minister Sergey Vershinin will attend in Russia's Sergei Lavrov's place.", <triplet> deputy foreign minister Sergey Vershinin <subj> Russia's Sergei Lavrov's place <obj> Consult
1748,"Iran's Foreign Ministry summoned a United Arab Emirates envoy on Saturday because United Arab Emirates allowed an unmanned US drone to be launched from a U. S. military base on United Arab Emirates's territory, the Fars news agency reported.", <triplet> Iran's Foreign Ministry <subj> a United Arab Emirates envoy <obj> Consult
1749,a spokesman for the EU foreign service said the EU foreign service were encouraging like-minded attendees to join the EU foreign service in walking out when Russia addresses the gathering., <triplet> the EU foreign service <subj> the EU foreign service <obj> Consult
1750,"The situation after the US embassy in Baghdad was targeted by a missile attack remains tense, WASHINGTON is calling on Iraq to honor Iraq's obligations to protect US diplomatic facilities located on Iraq's territory, a representative of the US State Department press service told TASS on Sunday commenting on the missile strike on the American embassy in Baghdad that saw rockets landing directly at the compound’s territory.", <triplet> WASHINGTON <subj> Iraq <obj> Consult <subj> Iraq's obligations <obj> Engage In Diplomatic Cooperation
1751,"Maskless Mpumalanga premier pays fine, vows to create awareness campaign Mpumalanga premier did not wear a mask while attending Jackson Mthembu's funeral in Mpumalanga on Sunday.", <triplet> Jackson Mthembu's funeral <subj> Mpumalanga <obj> Consult
1752,"""""22-year-old Mahsa Amini was the last drop of gasoline that was poured on the anger of the people,"" Shirin Ebadi, the only Iranian to win a Nobel Prize, for her advocacy of women's rights over decades went on via Zoom.  """, <triplet> Shirin Ebadi <subj> Zoom <obj> Consult
1753,"Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia's new acquaintance on LinkedIn introduced Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia to someone who worked for the Shanghai Academy of Social Sciences, a think-tank that provides offices for scholars and cover for intelligence agents.", <triplet> Kevin Mallory <subj> Kevin Mallory <obj> Consult
1754,"The Foreign Ministry spokeswoman Maria Zakharova called PRAGUE's actions ""cartoonish"" and stated that the the country’s government claims were made in an attempt to muffle the reports about the thwarted coup attempt in Minsk in the Western media.", <triplet> The Foreign Ministry spokeswoman <subj> PRAGUE's actions <obj> Consult
1755,Ramaphosa also called on South Africans to hold on a little longer and not give up., <triplet> Ramaphosa <subj> South Africans <obj> Consult
1756,"Body camera video that Former Brooklyn Center police Chief Tim Gannon, who also resigned Tuesday, released Monday shows A white former suburban Minneapolis police officer approaching 20-year-old Black motorist Daunte Wright as 20-year-old Black motorist Daunte Wright stands outside of 20-year-old Black motorist Daunte Wright's car as another officer is arresting 20-year-old Black motorist Daunte Wright.", <triplet> A white former suburban Minneapolis police officer <subj> 20-year-old Black motorist Daunte Wright <obj> Consult
1757,"In addition, when asked if US President Joseph Biden’s considered his Russian counterpart Vladimir Putin to be ""a killer,"" US President Joseph Biden’s answered in the affirmative.", <triplet> US President Joseph Biden <subj> Vladimir Putin <obj> Consult
1758,"But once the U. K. government leaves European Union, a land border with the U. K. 's Northern Ireland would turn into an external European Union border that European Union wants to keep secure.", <triplet> the U. K. government <subj> European Union <obj> Consult
1759,"From Monday, only US citizens and residents will be allowed to travel from South Africa and seven other southern African countries.", <triplet> South Africa <subj> only US citizens <obj> Consult
1760,But U. N. Secretary-General Antonio Guterres called late Monday U. N. Secretary-General Antonio Guterres for everything possible to be done to halt Russia's nearly 10-month war by the end of 2023., <triplet> U. N. Secretary-General Antonio Guterres <subj> U. N. Secretary-General Antonio Guterres <obj> Consult
1761,"Lloris, however, said it would be dangerous for Lloris's team to just think about Messi.", <triplet> Lloris's team <subj> Messi <obj> Consult
1762,"In Kiev, Martin Griffiths, the UN Under-Secretary-General for Humanitarian Affairs and Emergency Relief Coordinator is also meeting with Government officials and the diplomatic community,"" UN spokesperson Stephane Dujarric said.", <triplet> Martin Griffiths <subj> Kiev <obj> Consult <triplet> UN spokesperson Stephane Dujarric <subj> the UN Under-Secretary-General <obj> Make Public Statement
1763,"On Monday, Pakistan's Foreign Ministry summoned an Indian diplomat and conveyed Islamabad's ""strong condemnation,"" a day after Prime Minister Shahbaz Sharif said derogatory references to Islam and the Prophet Muhammad were ""hurtful"" and ""India under Prime Minister Narendra Modi's is trampling religious freedoms &amp; persecuting Muslims. """, <triplet> Pakistan's Foreign Ministry <subj> an Indian diplomat <obj> Consult
1764,"When The Sydney Morning Herald and The Age travelled to China's western region of Xinjiang in late 2018, residents there said Muslim Uighurs regularly had Muslim Uighurs's phones inspected by police.", <triplet> The Sydney Morning Herald <subj> China's western region <obj> Consult
1765,"DIDIZA TALKING TO THE KINGMinister of Agriculture, Land Reform and Rural Development, Thoko Didiza, said DIDIZA and DIDIZA's department were talking to King Goodwill Zwelithini as well as Ingonyama Trust's board and management about the way Ingonyama Trust is run.", <triplet> DIDIZA <subj> King Goodwill Zwelithini <obj> Consult
1766,"Ukraine's foreign ministry spokesman Oleg Nikolenko said Kyiv was summoning Hungary's's ambassador ""who will be informed of the unacceptability of Hungary's nationalist Prime Minister Viktor Orban's act"".", <triplet> Kyiv <subj> Hungary's's ambassador <obj> Consult
1767,Australia face Denmark -- who play holders France later Saturday -- in Australia's final group game and the knockout round is in sight., <triplet> Australia <subj> Denmark <obj> Consult <subj> Australia's final group game <obj> Consult
1768,"When the pair tried to leave the US city of Miami for Mexico City on Sunday, US Customs and Border Protection allegedly found images of the photo in the pair's phones.", <triplet> the US city <subj> Mexico City <obj> Consult
1769,"In Riesa, AfD party leader Tino Chrupalla's re-election again came on the strength of votes from the Björn Höcke camp, with the two of them having reached agreement on the issue prior to the party congress.", <triplet> AfD party leader Tino Chrupalla's re <subj> Riesa <obj> Consult
