,text,label
1505,"""We have been keeping track of them and they barraged some 200-500 meters from the administrative line, but from the other side,"" Serbian President Aleksandar Vucic said as Serbian President Aleksandar Vucic visited Serbian President Aleksandar Vucic's country’s large-scale ‘Maneuvers 2022’ military drills.", <triplet> Serbian President Aleksandar Vucic <subj> Serbian President Aleksandar Vucic's country’s large-scale ‘Maneuvers 2022’ military drills <obj> Consult
1506,"The film in a language only 20 people speakIndian Relay rallies the Canadian government's First Nation communities At the time, in March 1885, a Cree leader who was convicted in 1885 on a charge of ""treason-felony travelled with a delegation from a Cree leader who was convicted in 1885 on a charge of ""treason-felony's reserve to nearby Fort Battleford and nearby Fort Battleford's neighbouring village to ask for overdue government rations.", <triplet> a Cree leader <subj> nearby Fort Battleford <obj> Consult
1507,In Turkish President Recep Tayyip Erdogan's last telephone conversation with Russia’s leader Vladimir Putin on September 29 Turkish President Recep Tayyip Erdogan called for giving The negotiations another chance and promised that Turkish President Recep Tayyip Erdogan was ready for mediating a settlement in Ukraine., <triplet> Turkish President Recep Tayyip Erdogan <subj> Turkish President Recep Tayyip Erdogan's last telephone conversation <obj> Consult
1508,"""Russian Prime Minister Mikhail Mishustin and Belarusian President Alexander Lukashenko have discussed Russian-Belarusian cooperation, as well as the joint measures aimed to counter the further spread of COVID-19,"" the Russian government’s press service said.", <triplet> Russian Prime Minister Mikhail Mishustin <subj> Russian-Belarusian cooperation <obj> Consult
1509,"French political researcher Vincent Geisser said hosting the summit on the Tunisian resort island of Djerba would help President Kais Saied, whose government has faced international criticism since a sweeping power grab last year ""leave President Kais Saied, whose government has faced international criticism since a sweeping power grab last year's isolation -- at least temporarily"".", <triplet> French political researcher Vincent Geisser <subj> President Kais Saied <obj> Make Public Statement <triplet> President Kais Saied <subj> President Kais Saied <obj> Consult
1510,"London museum to return 72 artefacts to NigeriaGlasgow museums to return stolen Indian artefacts The announcement of Mummified human remains and a sarcophagus's return follows ongoing discussions between an Irish university, the Egyptian and Irish governments, and the National Museum of Ireland.", <triplet> NigeriaGlasgow museums <subj> stolen Indian artefacts <obj> Consult
1511,Khalifa Haftar's forces last month shut down Libya’s's main oil ports as European and Arab powers and the United States were meeting with Khalifa Haftar's supporters in Berlin to try to halt the Tripoli fighting., <triplet> European and Arab powers <subj> Khalifa Haftar's supporters <obj> Consult
1512,"”“US Ambassador Linda Thomas-Greenfield think we sent a strong message to the Iranian government and we sent a strong message to Iranian women,” US Ambassador Linda Thomas-Greenfield told reporters after the vote.", <triplet> US Ambassador Linda Thomas-Greenfield <subj> the Iranian government <obj> Consult
1513,"WATCH | an Iranian dissident rapper on why the protest in the Islamic Republic will keep growing:the Islamic Republic's protest movement will only grow, says an Iranian dissident rapper days agoDuration 2:32Iranian dissident rapper Toomaj Salehi talks to CBC News about what’s happening in an Iranian dissident rapper's country.", <triplet> 2:32Iranian dissident rapper Toomaj Salehi <subj> CBC News <obj> Consult
1514,Russian President Vladimir Putin offered his Belarusian counterpart Alexander Lukashenko to discuss all these issues at the talks and thanked his Belarusian counterpart Alexander Lukashenko for accepting the invitation and visiting MOSCOW for this year’s first face-to-face meeting between the two leaders., <triplet> Russian President Vladimir Putin <subj> his Belarusian counterpart <obj> Consult
1515,"""When Eyewitness News contacted the Charlotte Maxeke Academic Hospital on Tuesday morning, the Charlotte Maxeke Academic Hospital's CEO, Gladys Bogoshi, said that its CEO, Gladys Bogoshi was sick and couldn't speak.", <triplet> Eyewitness News <subj> the Charlotte Maxeke Academic Hospital <obj> Consult
1516,an urgent meeting on the matter resulted in a decision to send an Israeli government delegation to Russia in the near future., <triplet> an Israeli government delegation <subj> Russia <obj> Consult
1517,"U. S. Defence Secretary Lloyd Austin called U. S. Defence Secretary Lloyd Austin's Turkish counterpart on Wednesday to express ""strong opposition"" to NATO ally Turkey launching a new military operation in northern Syria.", <triplet> U. S. Defence Secretary Lloyd Austin <subj> U. S. Defence Secretary Lloyd Austin's Turkish counterpart <obj> Consult
1518,"_WATCH LIVE: Mkhwebane releases investigation reports _</Text></Article><Article url=""https://ewn.co.za/2020/12/21/china-calls-trump-cyberattack-claims-a-farce"" paper=""ewn""><Text>China calls the outgoing US President cyberattack claims 'a farce' A large-scale hack of US government agencies including the Treasury was 'under control' as of Saturday, according to the outgoing US President.", <triplet> China <subj> the outgoing US President <obj> Consult
1519,"President to Biden's visit ThursdayPresident Joe Biden and first lady Jill Biden planned to travel to Surfside, Fla. on last Thursday.", <triplet> ThursdayPresident Joe Biden <subj> Surfside <obj> Express Intend to Cooperate <subj> Surfside <obj> Consult
1520,"Separately, German Chancellor Olaf Scholz spoke to Ukrainian President Volodymyr Zelensky and said Germany, which currently chairs the G7, would dispatch 350 generators and provide financial assistance to repair energy infrastructure worth 56 million euros ($57 million).", <triplet> German Chancellor Olaf Scholz <subj> Ukrainian President Volodymyr Zelensky <obj> Consult
1521,"India's Defence Minister Rajnath Singh, who addressed lawmakers in Parliament on Tuesday said the Indian solders responded with firmness and prevented Chinese troops from ""transgressing into India's territory"", and forced Chinese troops to return to Chinese troops's posts.", <triplet> India's Defence Minister Rajnath Singh <subj> Chinese troops <obj> Make Public Statement <triplet> Chinese troops <subj> Chinese troops's posts <obj> Consult
1522,"Vandinika Muruvan-Nathoo said after that, a Cape Town couple planned to return home in Cape Town: “Either a bus or a taxi or rent a car…so that’s a Cape Town couple's own expenses. ”", <triplet> a Cape Town couple <subj> Cape Town <obj> Consult
1523,"Announcement of US air strikes in Iraq, Syria came one day before President Joe Biden meets at the White House with Reuven Rivlin, president of Israel, Iran's arch foe.", <triplet> President Joe Biden <subj> the White House <obj> Consult
1524,"Israel considers Hamas, an Islamic militant group that seeks Israel's destruction, to be a terrorist group.", <triplet> Israel <subj> an Islamic militant group <obj> Consult
1525,"Warning that democracy democracy itself is in peril, U. S.  President Joe Biden called on Americans Wednesday night to use Americans's ballots in next week's midterm elections to stand up against lies, violence and dangerous ""ultra MAGA"" election disruptors who are trying to ""succeed where they failed"" in subverting the 2020 elections.", <triplet> President Joe Biden <subj> Americans <obj> Consult
1526,SA Communications Minister Stella Ndabeni-Abrahams will join other African leaders in Addis Ababa at the end of September to develop a “digital transformation strategy” for The continent's., <triplet> SA Communications Minister Stella Ndabeni-Abrahams <subj> Addis Ababa <obj> Consult
1527,Trudeau said Foreign Affairs Minister François-Philippe Champagne will be speaking with Foreign Affairs Minister François-Philippe Champagne's Iranian counterpart to underscore the need for a proper probe into crash., <triplet> Foreign Affairs Minister François-Philippe Champagne <subj> Foreign Affairs Minister François-Philippe Champagne's Iranian counterpart <obj> Consult
1528,"US Congress passes landmark bill to protect same-sex marriage The vote in the House of Representatives saw 39 Republicans join a united Democratic majority in a rare show of bipartisanship, provoking loud cheers on the floor less than 10 days after the Senate passed landmark bill to protect same-sex marriage.", <triplet> 39 Republicans <subj> a united Democratic majority <obj> Consult
1529,"a female Democrat called Former US presidential candidate Hillary Clinton's allegation ""cowardly"".", <triplet> a female Democrat <subj> Former US presidential candidate Hillary Clinton's allegation <obj> Consult
1530,The Australian Federal Police (AFP) said A Canadian woman was travelling from Canada with A Canadian woman's son and had landed at the Sydney International Airport on Sunday when A Canadian woman was targeted for an examination., <triplet> A Canadian woman <subj> Canada <obj> Consult
