,text,label
1548,"""There was previously press coverage of the backgrounds of the people who work in the royal household and how, for Meghan's, Meghan's would have met very few people of Meghan's's own background among those who worked in the royal household.", <triplet> Meghan <subj> Meghan <obj> Consult
1549,"3:13pm: securityFrench President Emmanuel Macron, Ukrainian President Volodymyr Zelensky discuss Ukraine's defence needs, restoring energy ZelenskyUkraine's President Volodymyr Zelensky said on Tuesday ZelenskyUkraine's President Volodymyr Zelensky had an ""extremely important and productive conversation"" with securityFrench President Emmanuel Macron about strengthening Ukraine's defence capabilities and restoring damaged energy infrastructure.", <triplet> securityFrench President Emmanuel Macron <subj> Ukraine's defence needs <obj> Consult <subj> Ukraine's defence needs <obj> Express Intend to Cooperate
1550,"K. hopes to return to London, where health minister saysU.", <triplet> K. <subj> London <obj> Consult
1551,"In late December, Uniao Quimica, a partner of the Russian Direct Investment Fund, contacted The Brazil National Health Surveillance Agency (Anvisa), requesting permission to conduct the third stage of clinical trials for the Russian-made Sputnik V COVID-19 vaccine in Brazil.", <triplet> Uniao Quimica <subj> The Brazil National Health Surveillance Agency <obj> Consult
1552,"House Speaker Nancy Pelosi indicated that if Vice-President Mike Pence failed to act, House Speaker Nancy Pelosi would convene House to launch House's second impeachment proceedings against the president.", <triplet> House Speaker Nancy Pelosi <subj> House <obj> Consult
1553,"Ramaphosa cuts Egypt trip short, will meet Eskom on Wednesday The Presidency has confirmed Ramaphosa will meet with Eskom management on Wednesday.", <triplet> Ramaphosa <subj> Eskom management <obj> Consult
1554,"Many Afghanis are arriving in Kabul and other large cities in the search for a refuge, Spokesperson for the UN Secretary General Stephane Dujarric said.", <triplet> Many Afghanis <subj> Kabul <obj> Consult
1555,"One day Zimbabwean psychiatrist Dr Dixon Chibanda called grandmother Kusi Kwenyu, who has been with the organisation I have been running for over 10 years, the Friendship Bench for over 10 years, to find out how trained grandmothers are doing in Mbare, the place where the organisation I have been running for over 10 years, the Friendship Bench first started.", <triplet> Zimbabwean psychiatrist Dr Dixon Chibanda <subj> grandmother Kusi Kwenyu <obj> Consult
1556,"Singapore: Foreign Minister Penny Wong has spoken to China’s Foreign Minister Wang Yi for the third time in five months, paving the way for a meeting between Xi Jinping and Anthony Albanese at the G20.", <triplet> Foreign Minister Penny Wong <subj> China’s Foreign Minister Wang Yi <obj> Consult
1557,It is not clear whether Donald Trump's would actually return to Twitter., <triplet> Donald Trump <subj> Twitter <obj> Consult
1558,Not to mention the fact that President Recep Tayyip Erdogan got NATO's secretary-general to travel to Turkey and beg NATO’s secretary-general to let Sweden enter NATO., <triplet> NATO's secretary-general <subj> Turkey <obj> Consult
1559,"Author Anne Coulter called Utah Republican Senator Mitt Romney a ""useful idiot"" for Democrats, adding that Utah Republican Senator Mitt Romney is ""now finished in national politics"".", <triplet> Author Anne Coulter <subj> Utah Republican Senator Mitt Romney <obj> Consult
1560,Sergei has invited us to Sergei's home to tell us Sergei and Stas's story., <triplet> Sergei <subj> Sergei's home <obj> Consult
1561,MEC Nomafrench Mbombo said that MEC Nomafrench Mbombo came into contact with the French Consul-General in Cape Town more than three times over the past few weeks., <triplet> MEC Nomafrench Mbombo <subj> Cape Town <obj> Consult
1562,"In Virginia Gov. Ralph Northam's first apology, issued in a written statement Friday night, Virginia Gov. Ralph Northam called the costume Virginia Gov. Ralph Northam wore ""clearly racist and offensive,"" but Virginia Gov. Ralph Northam didn't say which one Virginia Gov. Ralph Northam had worn.", <triplet> Virginia Gov. Ralph Northam <subj> Virginia Gov. Ralph Northam's first apology <obj> Consult
1563,"Cardinal George Pell left the Catholic Church in 2017 to fight the charges against Cardinal George Pell in Cardinal George Pell's home state, Victoria.", <triplet> Cardinal George Pell <subj> the Catholic Church <obj> Consult
1564,"Whether the Donald Trump equivalent of a ""Kill Whitlam"" directive has gone out to Rupert Murdoch's's editors is not yet clear.", <triplet> the Donald Trump equivalent <subj> Rupert Murdoch's's editors <obj> Consult
1565,Picture TwitterDepartment of Mineral ResourcesGwede ManatsheBavelile Hlongwa Email PrintTweetShareNkosikhona Duma | 15 September 2019 10:17JOHANNESBURG – Mineral resources minister Gwede Mantashe will visit the family of Mineral resources minister Gwede Mantashe's deputy minister Bavelile Hlongwa in Umbilo Kwazulu-Natal., <triplet> Mineral resources minister Gwede Mantashe <subj> Umbilo <obj> Consult
1566,"Given this background, new Army Chief General Asim Munir, who had headed both the Military Intelligence (MI) and Inter-Services Intelligence (ISI) during his career is likely to give crucial input to The Pakistan government on the policy review on the banned Tehreek-e-Taliban Pakistan (TTP) as well as Afghanistan governed by the Afghan Taliban since the US left with the US's forces from The Pakistan government on August 15 last year.", <triplet> the US <subj> the US's forces <obj> Consult
1567,"an Iranian employee who was accused of spying by Iran left Tehran for the UK on Monday but had been free from prison in recent months as an Iranian employee who was accused of spying by Iran appealed against a travel ban, Ms Amiri's Iranian lawyer, Hojjat Kermani said.", <triplet> an Iranian employee <subj> the UK <obj> Consult
1568,"U. S. president-elect Joe Biden met via video conference with French President Emmanuel Macron and spoke with German Chancellor Angela Merkel, while British Prime Minister Boris Johnson also said British Prime Minister Boris Johnson spoke with U. S. president-elect Joe Biden ""to congratulate U. S. president-elect Joe Biden on U. S. president-elect Joe Biden's election. """, <triplet> British Prime Minister Boris Johnson <subj> U. S. president-elect Joe Biden <obj> Make Public Statement <subj> U. S. president-elect Joe Biden <obj> Consult <triplet> U. S. president-elect Joe Biden <subj> U. S. president-elect Joe Biden's election <obj> Engage In Diplomatic Cooperation
1569,"NATO Secretary General Jens Stoltenberg called on Russia’s for transparency and de-escalation, warning that in case of military aggression, NATO would make Russia’s pay a high price.", <triplet> NATO Secretary General Jens Stoltenberg <subj> Russia <obj> Consult
1570,"'"" The tiny South Korean island watching the horizonMeet North Korea's's first family When Top UN official Jeff Feltman went to Pyongyang, Top UN official Jeff Feltman stressed to North Korea's the gravity of the situation.", <triplet> Top UN official Jeff Feltman <subj> Pyongyang <obj> Consult <subj> North Korea <obj> Make Public Statement
1571,Picture: Sethembiso Zulu/EWNJulius MalemaEconomic Freedom Fighters Email PrintTweetShareTheto Mahlakoana | 14 December 2019 17:40SOWETO - EFF has on Saturday called on EFF's members to exercise political discipline if its members want EFF to grow stronger beyond EFF's six years of existence., <triplet> EFF <subj> EFF's members <obj> Consult
1572,"At a dinner at Xavier Dias, a friend and activist's home, weeks before India's National Investigation Agency came for Father Stan Swamy, an ailing 83-year-old activist and Jesuit priest, the two discussed the future and fears about an impending arrest.", <triplet> India's National Investigation Agency <subj> Father Stan Swamy <obj> Consult
1573,Spain went out to Morocco in the last 16 on Tuesday., <triplet> Spain <subj> Morocco <obj> Consult
1574,"""A Russian female journalist arrived in Ukraine on a flight from Istanbul.", <triplet> A Russian female journalist <subj> Ukraine <obj> Consult
1575,"“We are making clear that we stand beside innocent people in Iran,” German Foreign Minister Annalena Baerbock said as German Foreign Minister Annalena Baerbock arrived at the Brussels meeting.", <triplet> German Foreign Minister Annalena Baerbock <subj> the Brussels meeting <obj> Consult
1576,"Western nations have called Moscow's repeated claim ""transparently false. """, <triplet> Western nations <subj> Moscow's repeated claim <obj> Consult
1577,President Joe Biden met President Xi Jinping in November in Bali where the two presidents promised to look at ways to keep tensions in check between the United States and China., <triplet> President Joe Biden <subj> Bali <obj> Consult
1578,"The LPR representative called on Ukraine’s to ""not change the documents that were already approved but to implement the obligations Ukraine’s assumed. """, <triplet> The LPR representative <subj> Ukraine <obj> Consult
1579,President Cyril Ramaphosa is expected to meet with Cabinet and then with the coronavirus command council to consider what measures should be taken if any., <triplet> Cabinet <subj> President Cyril Ramaphosa <obj> Consult
1580,European Union officials met Monday in Brussels to thrash out ways to keep the Iran nuclear deal afloat., <triplet> European Union officials <subj> Brussels <obj> Consult
